Pt-57-k,TRUE,232372.4115,293974.3018,54458.99697,576550.6726,382047.5722,524309.9075
Pt-58,TRUE,215740.7952,425133.8789,232100.9547,647372.1651,168504.8349,572820.1511
Pt-59-k,TRUE,344563.1871,301503.0803,136355.4458,711811.562,309652.1169,414625.8978
Pt-60-k,TRUE,411418.0155,371926.079,230074.7067,829079.9971,211164.7576,393191.6036
Pt-62-k,TRUE,260503.4397,6724.338972,234485.1088,436204.8218,211195.0928,169872.8742
Pt-64-k,TRUE,381036.0622,255948.6072,96644.71003,714679.6412,371528.8885,357840.3554
Pt-65,TRUE,414759.3674,293031.8664,10982.06862,759811.0797,450577.5465,401813.711
Pt-66-k,TRUE,316954.5057,480813.9803,353917.6483,806180.6833,62846.15205,528163.2837
Pt-67-k,TRUE,171498.1632,290641.8926,229273.1411,522215.6747,174616.7062,487232.338
Pt-68,TRUE,107753.8672,125964.334,160977.1898,342046.59,266117.1674,425751.2651
Pt-69,TRUE,9450.027263,61349.41689,88522.78894,161190.2649,324762.6682,490209.2506
Pt-70,TRUE,416101.9049,135706.9978,278257.2364,690190.5495,186379.5342,149862.3914
Pt-71-k,TRUE,5359.455643,149274.2138,178773.6688,246157.205,206777.7459,513564.2512
Pt-72-k,TRUE,50903.66888,216210.555,100864.6124,331622.6814,301877.4434,571876.1012
Pt-72,TRUE,28854.57441,184513.3305,133735.3911,287614.9864,261991.7244,546545.5581
Pt-74-p,TRUE,43130.61354,198516.4767,61326.7904,292734.8585,342334.7547,582392.3681
Pt-74-k,TRUE,25879.06423,295972.0279,70072.77461,345984.6232,315777.9391,680055.7364
Pt-75-k,TRUE,168881.915,477975.1706,44294.89057,635768.3981,351488.8072,734536.3288
Pt-76,TRUE,321071.1454,455638.4024,123617.9293,782740.3923,293289.1841,571863.3499
Pt-77,TRUE,283155.0724,491552.3989,138358.9056,762054.3947,269806.8695,626161.7071
Pt-78,TRUE,8093.67127,50053.38863,38110.43986,145932.456,366196.4174,498682.5416
Pt-79,TRUE,22266.27987,267253.9143,115584.915,331794.3464,277851.0843,635178.8882
Pt-80-k,TRUE,77086.20769,427497.777,342662.5398,500686.419,31124.76574,633194.9762
Pt-81,TRUE,48948.19323,394358.0625,351275.755,484647.9021,30058.39993,609366.8265
Pt-82,TRUE,14615.45687,303657.8779,365226.8731,384091.5467,38445.29169,541741.5544
Pt-83,TRUE,376557.5434,102124.7821,283837.1652,627774.6653,180621.7865,147710.156
Pt-84-x,TRUE,387583.5142,99288.51936,171183.0371,624415.57,298472.9827,173506.8788
Pt-85,TRUE,461386.2069,224481.5786,231448.5101,790713.3721,241735.2781,219501.2602
Pt-86,TRUE,124556.8224,329086.4304,37177.44979,476778.5531,373137.848,649454.4224
Pt-87,TRUE,390582.0702,70322.35756,-308.8154447,562795.9024,487056.3708,222099.7237
Pt-88-p,TRUE,357369.097,216033.5134,268395.2567,675130.4463,181028.7816,272276.069
Pt-89,TRUE,361515.2383,244610.9679,177663.0615,694516.8194,263742.6085,333431.6027
Pt-90,TRUE,320142.2767,143824.2,178709.806,584724.6576,275622.2354,271738.4983
Pt-91,TRUE,380184.0658,125608.4561,233496.1881,640924.6736,226841.4712,185727.4339
Pt-92,TRUE,128990.9112,47175.44159,2359.378974,267997.3111,436235.3062,407609.0186
Pt-93,TRUE,59589.91597,121761.1063,5405.508216,237377.325,414325.8825,539568.1662
Pt-94-k,TRUE,268818.4842,496718.8604,287784.8293,750152.9669,102223.1943,571264.0895
Pt-95-k,TRUE,414899.7863,76123.29554,177105.0334,640802.0809,296557.5346,135481.1895
Pt-96-k,TRUE,406537.3441,186371.5436,145394.1767,704715.5336,324441.2222,249539.5337
Pt-97,TRUE,333538.3682,384177.7603,81335.33923,750759.5191,357882.4452,518192.0375
Pt-98,TRUE,27364.29103,85146.65561,176411.8948,228466.8497,223281.3633,448803.7368
Pt-99-p,TRUE,102981.0259,53662.71244,134398.147,277904.1932,293243.3268,381200.1141
Pt-101,TRUE,58630.03045,20040.09136,59814.95488,186555.5599,363628.5964,420499.3922
Pt-102,TRUE,56517.77211,109940.4677,209323.7804,281159.0179,192938.0767,430049.1895
Pt-104,TRUE,148663.6898,140833.0279,246270.042,403483.1939,169788.0895,365407.8871
Pt-106,TRUE,405364.2785,254656.7163,277928.5655,752722.0717,171439.5117,270692.5898
Pt-107,TRUE,456020.3457,270399.8428,300388.5077,813693.3741,160351.1801,238503.5277
Pt-108,TRUE,334652.6239,486908.3484,170424.9928,817726.8365,238789.3125,568811.3182
Pt-109,TRUE,447671.451,374804.8553,241526.3374,866690.2748,203046.2307,365955.4254
Pt-110,TRUE,386774.1846,362090.0483,168943.451,793414.9265,277045.8182,425059.6314
Pt-111,TRUE,360565.0796,472814.8222,246322.9992,835081.651,175531.0545,513706.8851
Pt-112-p,TRUE,456503.6056,347299.5285,328568.4875,868269.6431,122501.5397,293783.8201
Pt-113,TRUE,444125.7044,274734.121,364357.8871,801603.2831,92150.64279,230287.1036
Pt-116,TRUE,444567.1933,75371.45823,269343.8608,680237.0667,207031.7925,80951.56498
Pt-117,TRUE,438500.1435,63877.4303,323881.924,671962.2564,145194.1308,48199.96576
Pt-118,TRUE,398475.0158,45897.32157,310343.209,618106.2595,150677.6358,66178.05464
Pt-120,TRUE,283148.4159,317255.9717,381307.2127,650780.6022,45663.54266,363392.2931
Pt-121,TRUE,281264.4318,443238.2547,273142.8355,729175.0669,134012.2365,533742.7236
Pt-122,TRUE,411214.3914,326027.9726,372087.6791,797744.9537,79204.1978,298751.4807
Pt-123,TRUE,439502.8439,320114.7654,335460.2304,827559.5714,118579.5728,279381.7005
Pt-124,TRUE,459277.5808,210461.3097,320422.8675,778974.9593,150829.0657,169776.0289
Pt-125,TRUE,377815.1643,457977.9039,334098.9192,852943.4827,93141.00856,449655.7618
Pt-126,TRUE,356137.3762,126025.4031,358196.6134,613405.0986,93643.40183,154858.2244
Pt-127,TRUE,308483.8479,129669.0005,341934.3975,572211.2286,103186.9478,199017.3548
Pt-128,TRUE,244551.291,200334.6282,172390.9928,541554.1946,258907.2949,375947.7181
Pt-129,TRUE,256222.2534,304082.3415,217343.8011,616832.3126,211609.686,453271.4543
Pt-130,TRUE,209006.0144,257024.1956,144095.0189,536406.6654,277851.2544,466115.1467
